sentence	label
the machine itself seems fine , but the software that came with it is awful .	0
after installation , the very first time i booted up the creative mediasource organizer , intending to use its cd burning and ripping functions , it totally shorted out .	0
i was up all night trying to make the stupid thing work , to no avail .	0
of course one of the first things i did was write an email to the customer support at creative , through their website , and by the time they finally got back to me - several working days later when they promise only one - their suggestions were completely worthless .	0
his is what i get for my $200 on this mp3 player ? .	0
it wouldn 't always work seamlessly with wmp and it often required me to restart the frozen micro by taking out the battery and restarting it .	0
as for the zen micro : \ cons : i read that every button is touch sensitive , and thats very annoying when all the main buttons are on the front .	0
"putting the micro into your pocket could trigger just about anything ( unless the hold feature is improved : it asks if you want to """" unholy """" for every button up press ) second , i 'm worried about the durability of the player ."	0
after research of other creative hard drive players , i found that most of them aren 't very durable and tend to crash ( read most reviews on amazon . com and see for yourself ) .	0
last , i find the price a bit expensive for a product such as this .	0
verdict : had i not needed something with a tad bit more space , i consider this player fair game .	0
it does take some getting used to .	0
whatever . . . on to the negatives : -touchy about charging . . . you can damage the battery and seriously decrease it 's life if you don 't upgrade the firmware or dont ' heed the advice to always plug in the player side of the cord before plugging in the outlet side .	0
