sentence	label
in NYS how many hour per week can an employee be made to work?	6
who should go for Chartered accountancy?	3
How do i uninstall windows 98 in  a Windows XP/Windows98 dual boot system?	4
Is there a legal way to cancel a automobile finance contract?	6
love is..........................................?	8
organs of the 9 regions of the abdomen?	1
Why is bigamy/polygamy illegal?	9
how the dangers of date rape been exaggerated?	2
how can I set yahoo to disconnect properly?	4
How do u say freezing n spanish???????????	0
Are there any Floridians out there???	8
How do I find out how much a person's bail is to get out of jail?	9
What are your world cup predictions?	5
Need name ideas for my home daycare. See post?	6
i was diagnoised with brain lesions 8 months to live what to expect?	2
How can my cat and allergic boyfriend coexist?	2
Help Me Out?	2
what is the average starting salary for a vet in california?	6
I am trying to find a St. Louis Cardinals shirt for a girl size 2T or 3T.  Any ideas except ebay?	5
Godzilla VS Barney?	7
Give a good URL name (Available one)?	4
Who first taught you to Dance ? and do you still Dance today? And who did you first teach to dance?	3
Faster Computers?	4
how can you get a boys attention?	8
How do you claim a lottery ticket?	9
How do I write an article to persuade someone to join the Miss America Pagent?	3
translation services?	3
How happens the equilibrium between predators and preys?	1
what height is eric cantona?	5
How do I calculate what my savings would be as a result of taxes paid & interest paid against a mortgage?	6
what should I do to relieve stress?	2
WOMEN... would you wear a TOILET SEAT for your MAN?	8
where is the highest point on earth?	3
how do i copy a DVD to my computer hard disk?	4
how come 143 means i love you? i dont get the logic?	3
Isn't the only rebuilding in Iraq, Haliburton & Carlyles OIL PIPELINE to the Indian Ocean: YES OR NO?	9
What did the rib cage say to the heart?	7
What plant cells actually swim?	1
What are examples of how physiological evidence supports evolution?	1
Did any of Tami Hoag's novels get turned into movies?	7
does anyone like me?	8
My daughter wants a pink baseball glove, if I can find one.   Where can I find one in the Peoria, IL area?	5
does anyone know  about Penis Enlargement Device any side effects?	2
I am looking for a louisville ky soccer team for my 5 yr old son any suggestions?	5
i like a boy ......?	8
Why don't we just buy or take over Mexico???	9
If i work aprox ~ 11hrs part time a week how how much holiday will i get a year?	6
what was the main reason of USSR defeat in afghan war and withdrawal of forces?	9
Why is implementation and termination (closing) stages considered a greatest worry?	6
how do you make your own websight?	4
What are signs of a girl who is talking with me on the phone likes me?	8
My peanus is turning colors like a lava lamp?	2
Why do you do with the points that you get on here?	7
How can you get your boyfriend to just a little bit more romantic things with you.?	8
My internet connection disconnects about every 10-15 minutes.  Does anyone know why and how to fix it?	4
Are there ways to tell if/when your hard drive is gonna go?	4
Why java mostly used for the web? What's its characteristics?	4
Ear candling, strictly speaking, is it safe?	2
I'm trying to find the mailing address of an inmate at Wayne County Jail?	9
Why Americans think...?	9
comparison between career development and individual community development?	3
Is there a why to synchronize Outlook between two comupters without using Microsoft Exchange Server?	4
Hey, know an ironic story? If so, share w/ me.?	0
Why don't republican care about the environment?	9
Whats wrong with my body?	2
How do i change the paper in my printer?	4
African Mask?	3
can somebody define courage?	0
where do i buy custom made fender guitars?	7
Do you think every kind of musical instrument has been made?	7
I need info on the 2 deaths at Talladega Speedway this week?	5
are there any bloods or crips?	7
if u coudl have sex with any 1 in da world who would it be?	8
Can I bring a tort action against a law-enforcement agency for what I consider filing a false police report?	9
what is the best music to play  while having sex in bedroom ?	8
Do you think college is a waste of time and money?	3
Does Iran pose any real world threat on its nuclear program?	9
oracle 9i database price?	4
who is the blackest black among black race?	2
what is oricalc?	0
how is language related to perception??	3
What is a centripetal enershia??	1
how old is inter`s deffender,sinisha mihajlovic?	5
what causes the pleasure of male orgasms?	1
How to find a girlfriend in or arround Hurst, Texas. I'm a Tall, dark, and handsome guy?	8
what companies are pro union?	6
what is your first feeling of menarche?	2
whats the difference?	0
Is Love a feeling or a desire or is it something that just comes and goes?	8
is mastervation is harmful to sexual life ?	2
what is the significance of focus groups in media?	3
do Hummingbirds really Hum?	1
how many stars into pakistani flag?	3
how do u tell a girl shes fading away from u without saying those words?	8
how can I winn a free laptop in Romania ?	4
"If people from Poland are called ""Poles,"" why aren't people from Holland called ""Holes""?"	0
Is the protection ofneighborhood character simply the afluent imposing monocultural norms on a diverse sociey?	9
Is there a difference between bail and bond, or are they interchangeable terms?	9
What is everyone doing for  4/20?	3
Do men prefer smooth or hairy men?	0
where can a family with two differant beliefs go to church together?	3
Would you prefer the battery operated tooth brushes or plain old fashion ones.?	2
What are some famous sentences to ask on a date?	8
How do you find an exponent of a number?	1
My friend just got asked out by this guy i waz really good friends with?	8
Can u help me???	3
do you think LIVERPOOL is a best team?	5
Do you answer to your limit every day?	0
Operation must use in updateble query?	4
when does first world cup played and where?	5
Any FLYERS fans out there?	5
Child Labor and Woman Suffrage?	9
Answer to The Complete Guide To PC Repair 2005 Edition Fill-in-the-blank?	3
multiple orgasms...common?	8
what is the collision theory?	3
where to get hot girls in tamilnadu, india?	8
Who makes ABLA fashions for men?	0
how can i draw a poster title about career in science ?	1
What are the main threats to our (US) democratic way of life?	9
"Is ""Jews for Jesus"" an Oxymoron?"	0
How many movies do you watch in a month?	7
where was the largest eathquake?	3
Wht is reason behind 9/11 and who is real culprit?	9
How do you really know that you are in love?	8
GURLZ I NEED YA HELP wht do i say 2 a very shy gurl?wht do u like 2 hear?where not 2 touch u?what 2 buy?	8
are there any honest people left on the face of the earth?	0
War on Iraq after 3 years ,no weapon of destruction ,why it happens and why hundreds of people dying ?	9
find the area between y=cos x and y = sin 2x on the interval of  0 <= x <= pi/2?	1
what time is it in Greenwich Village?	3
What are the things you consider in a corporate buyout. (privatecompany's), ?	6
Does anybody know if Netspan TV by Vixan (TV over the Net) is really worth?	4
